image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
409,site3_447.png,128,256,0.0001220703125,0,409_128_256,True,1
409,site3_447.png,256,256,0.5611572265625,2,409_256_256,True,2
409,site3_447.png,384,256,0.06048583984375,1,409_384_256,True,0
409,site3_447.png,512,256,0.0,0,409_512_256,False,0
409,site3_447.png,0,384,0.0,0,409_0_384,False,0
409,site3_447.png,128,384,0.218017578125,1,409_128_384,True,1
409,site3_447.png,256,384,0.746337890625,2,409_256_384,True,1
409,site3_447.png,384,384,0.17315673828125,1,409_384_384,True,1
409,site3_447.png,512,384,0.0,0,409_512_384,False,0
409,site3_447.png,0,512,0.0,0,409_0_512,False,0
409,site3_447.png,128,512,0.01544189453125,0,409_128_512,True,1
409,site3_447.png,256,512,0.19171142578125,1,409_256_512,True,1
409,site3_447.png,384,512,0.12591552734375,1,409_384_512,True,1
409,site3_447.png,512,512,0.0,0,409_512_512,False,0
437,site3_478.png,0,0,0.0,0,437_0_0,False,0
437,site3_478.png,128,0,0.12677001953125,1,437_128_0,True,0
437,site3_478.png,256,0,0.3736572265625,1,437_256_0,True,1
437,site3_478.png,384,0,0.0042724609375,0,437_384_0,True,0
437,site3_478.png,512,0,0.0,0,437_512_0,False,0
437,site3_478.png,0,128,0.0,0,437_0_128,False,0
437,site3_478.png,128,128,0.16888427734375,1,437_128_128,True,1
437,site3_478.png,256,128,0.4227294921875,2,437_256_128,True,1
437,site3_478.png,384,128,0.2698974609375,1,437_384_128,True,0
437,site3_478.png,512,128,0.0,0,437_512_128,False,0
437,site3_478.png,0,256,0.0,0,437_0_256,False,0
437,site3_478.png,128,256,0.0,0,437_128_256,False,0
437,site3_478.png,256,256,0.7559814453125,2,437_256_256,True,1
437,site3_478.png,384,256,0.2794189453125,1,437_384_256,True,1
437,site3_478.png,512,256,0.0,0,437_512_256,False,0
437,site3_478.png,0,384,0.0,0,437_0_384,False,0
437,site3_478.png,128,384,0.0,0,437_128_384,False,0
437,site3_478.png,256,384,0.59765625,2,437_256_384,True,1
437,site3_478.png,384,384,0.3319091796875,1,437_384_384,True,0
437,site3_478.png,512,384,0.0,0,437_512_384,False,0
437,site3_478.png,0,512,0.0,0,437_0_512,False,0
437,site3_478.png,128,512,0.0,0,437_128_512,False,0
437,site3_478.png,256,512,0.22662353515625,1,437_256_512,True,1
437,site3_478.png,384,512,0.4239501953125,2,437_384_512,True,0
437,site3_478.png,512,512,0.0,0,437_512_512,False,0
443,site3_484.png,0,0,0.0,0,443_0_0,False,0
443,site3_484.png,128,0,0.0,0,443_128_0,False,0
443,site3_484.png,256,0,0.0,0,443_256_0,False,0
443,site3_484.png,384,0,0.0,0,443_384_0,False,0
443,site3_484.png,512,0,0.0692138671875,1,443_512_0,True,0
443,site3_484.png,0,128,0.0,0,443_0_128,False,0
443,site3_484.png,128,128,0.0,0,443_128_128,False,0
443,site3_484.png,256,128,0.0,0,443_256_128,False,0
443,site3_484.png,384,128,0.0,0,443_384_128,False,0
443,site3_484.png,512,128,0.468017578125,2,443_512_128,True,1
443,site3_484.png,0,256,0.0,0,443_0_256,False,0
443,site3_484.png,128,256,0.0,0,443_128_256,False,0
443,site3_484.png,256,256,0.0,0,443_256_256,False,0
443,site3_484.png,384,256,0.0,0,443_384_256,False,0
443,site3_484.png,512,256,0.0,0,443_512_256,False,0
443,site3_484.png,0,384,0.0,0,443_0_384,False,0
443,site3_484.png,128,384,0.0,0,443_128_384,False,0
443,site3_484.png,256,384,0.0,0,443_256_384,False,0
443,site3_484.png,384,384,0.0,0,443_384_384,False,0
443,site3_484.png,512,384,0.0,0,443_512_384,False,0
443,site3_484.png,0,512,0.0,0,443_0_512,False,0
443,site3_484.png,128,512,0.0,0,443_128_512,False,0
443,site3_484.png,256,512,0.0,0,443_256_512,False,0
443,site3_484.png,384,512,0.0,0,443_384_512,False,0
443,site3_484.png,512,512,0.0,0,443_512_512,False,0
498,site3_545.png,0,0,0.0,0,498_0_0,False,0
498,site3_545.png,128,0,0.0,0,498_128_0,False,0
498,site3_545.png,256,0,0.0,0,498_256_0,False,0
498,site3_545.png,384,0,0.0,0,498_384_0,False,0
498,site3_545.png,512,0,0.0,0,498_512_0,False,0
498,site3_545.png,0,128,0.0,0,498_0_128,False,0
498,site3_545.png,128,128,0.0,0,498_128_128,False,0
498,site3_545.png,256,128,0.0,0,498_256_128,False,0
498,site3_545.png,384,128,0.0,0,498_384_128,False,0
498,site3_545.png,512,128,0.23370361328125,1,498_512_128,True,1
498,site3_545.png,0,256,0.0,0,498_0_256,False,0
498,site3_545.png,128,256,0.0,0,498_128_256,False,0
498,site3_545.png,256,256,0.0,0,498_256_256,False,0
498,site3_545.png,384,256,0.0,0,498_384_256,False,0
498,site3_545.png,512,256,0.62347412109375,2,498_512_256,True,1
498,site3_545.png,0,384,0.0,0,498_0_384,False,0
498,site3_545.png,128,384,0.0,0,498_128_384,False,0
498,site3_545.png,256,384,0.0,0,498_256_384,False,0
498,site3_545.png,384,384,0.0,0,498_384_384,False,0
498,site3_545.png,512,384,0.43035888671875,2,498_512_384,True,0
498,site3_545.png,0,512,0.0,0,498_0_512,False,0
498,site3_545.png,128,512,0.0,0,498_128_512,False,0
498,site3_545.png,256,512,0.0,0,498_256_512,False,0
498,site3_545.png,384,512,0.0,0,498_384_512,False,0
498,site3_545.png,512,512,0.0,0,498_512_512,False,0
504,site3_551.png,0,0,0.0,0,504_0_0,False,0
504,site3_551.png,128,0,0.0,0,504_128_0,False,0
504,site3_551.png,256,0,0.0,0,504_256_0,False,0
504,site3_551.png,384,0,0.0,0,504_384_0,False,0
504,site3_551.png,512,0,0.0,0,504_512_0,False,0
504,site3_551.png,0,128,0.0,0,504_0_128,False,0
504,site3_551.png,128,128,0.0,0,504_128_128,False,0
504,site3_551.png,256,128,0.06524658203125,1,504_256_128,True,1
504,site3_551.png,384,128,0.06756591796875,1,504_384_128,True,1
504,site3_551.png,512,128,0.0,0,504_512_128,False,0
504,site3_551.png,0,256,0.0,0,504_0_256,False,0
504,site3_551.png,128,256,0.0,0,504_128_256,False,0
504,site3_551.png,256,256,0.0,0,504_256_256,False,0
504,site3_551.png,384,256,0.04437255859375,0,504_384_256,True,1
504,site3_551.png,512,256,0.0,0,504_512_256,False,0
504,site3_551.png,0,384,0.0,0,504_0_384,False,0
504,site3_551.png,128,384,0.0,0,504_128_384,False,0
504,site3_551.png,256,384,0.0,0,504_256_384,False,0
504,site3_551.png,384,384,0.0,0,504_384_384,False,0
504,site3_551.png,512,384,0.0,0,504_512_384,False,0
504,site3_551.png,0,512,0.0,0,504_0_512,False,0
504,site3_551.png,128,512,0.0,0,504_128_512,False,0
504,site3_551.png,256,512,0.0,0,504_256_512,False,0
504,site3_551.png,384,512,0.0,0,504_384_512,False,0
504,site3_551.png,512,512,0.0,0,504_512_512,False,0
520,site3_570.png,0,0,0.0,0,520_0_0,False,0
520,site3_570.png,128,0,0.0,0,520_128_0,False,0
520,site3_570.png,256,0,0.0,0,520_256_0,False,0
520,site3_570.png,384,0,0.0,0,520_384_0,False,0
520,site3_570.png,512,0,0.0,0,520_512_0,False,0
520,site3_570.png,0,128,0.0,0,520_0_128,False,0
520,site3_570.png,128,128,0.0,0,520_128_128,False,0
520,site3_570.png,256,128,0.0,0,520_256_128,False,0
520,site3_570.png,384,128,0.0,0,520_384_128,False,0
520,site3_570.png,512,128,0.0660400390625,1,520_512_128,True,1
520,site3_570.png,0,256,0.0,0,520_0_256,False,0
520,site3_570.png,128,256,0.0,0,520_128_256,False,0
520,site3_570.png,256,256,0.0,0,520_256_256,False,0
520,site3_570.png,384,256,0.0,0,520_384_256,False,0
520,site3_570.png,512,256,0.11431884765625,1,520_512_256,True,1
520,site3_570.png,0,384,0.0,0,520_0_384,False,0
520,site3_570.png,128,384,0.0406494140625,0,520_128_384,True,1
520,site3_570.png,256,384,0.0,0,520_256_384,False,0
520,site3_570.png,384,384,0.00927734375,0,520_384_384,True,1
520,site3_570.png,512,384,0.94921875,2,520_512_384,True,2
520,site3_570.png,0,512,0.6463623046875,2,520_0_512,True,2
520,site3_570.png,128,512,0.7164306640625,2,520_128_512,True,2
520,site3_570.png,256,512,0.1640625,1,520_256_512,True,1
520,site3_570.png,384,512,0.0,0,520_384_512,False,0
520,site3_570.png,512,512,0.1925048828125,1,520_512_512,True,1
525,site3_575.png,0,0,0.035400390625,0,525_0_0,True,0
525,site3_575.png,128,0,0.32232666015625,1,525_128_0,True,2
525,site3_575.png,256,0,0.0,0,525_256_0,False,0
525,site3_575.png,384,0,0.0,0,525_384_0,False,0
525,site3_575.png,512,0,0.0,0,525_512_0,False,0
525,site3_575.png,0,128,0.0,0,525_0_128,False,0
525,site3_575.png,128,128,0.0,0,525_128_128,False,0
525,site3_575.png,256,128,0.0,0,525_256_128,False,0
525,site3_575.png,384,128,0.0,0,525_384_128,False,0
525,site3_575.png,512,128,0.0,0,525_512_128,False,0
525,site3_575.png,0,256,0.0,0,525_0_256,False,0
525,site3_575.png,128,256,0.0,0,525_128_256,False,0
525,site3_575.png,256,256,0.0,0,525_256_256,False,0
525,site3_575.png,384,256,0.0,0,525_384_256,False,0
525,site3_575.png,512,256,0.0,0,525_512_256,False,0
525,site3_575.png,0,384,0.271240234375,1,525_0_384,True,0
525,site3_575.png,128,384,0.25445556640625,1,525_128_384,True,0
525,site3_575.png,256,384,0.318359375,1,525_256_384,True,0
525,site3_575.png,384,384,0.2706298828125,1,525_384_384,True,1
525,site3_575.png,512,384,0.15631103515625,1,525_512_384,True,0
525,site3_575.png,0,512,0.0357666015625,0,525_0_512,True,0
525,site3_575.png,128,512,0.00421142578125,0,525_128_512,True,0
525,site3_575.png,256,512,0.0,0,525_256_512,False,0
525,site3_575.png,384,512,0.0,0,525_384_512,False,0
525,site3_575.png,512,512,0.0,0,525_512_512,False,0
527,site3_577.png,0,0,0.0,0,527_0_0,False,0
527,site3_577.png,128,0,0.0,0,527_128_0,False,0
527,site3_577.png,256,0,0.0,0,527_256_0,False,0
527,site3_577.png,384,0,0.0,0,527_384_0,False,0
527,site3_577.png,512,0,0.0,0,527_512_0,False,0
527,site3_577.png,0,128,0.0,0,527_0_128,False,0
527,site3_577.png,128,128,0.0,0,527_128_128,False,0
527,site3_577.png,256,128,0.0,0,527_256_128,False,0
527,site3_577.png,384,128,0.0,0,527_384_128,False,0
527,site3_577.png,512,128,0.0,0,527_512_128,False,0
527,site3_577.png,0,256,0.0,0,527_0_256,False,0
527,site3_577.png,128,256,0.012939453125,0,527_128_256,True,1
527,site3_577.png,256,256,0.14892578125,1,527_256_256,True,1
527,site3_577.png,384,256,0.15057373046875,1,527_384_256,True,1
527,site3_577.png,512,256,0.25445556640625,1,527_512_256,True,1
527,site3_577.png,0,384,0.0,0,527_0_384,False,0
527,site3_577.png,128,384,0.0,0,527_128_384,False,0
527,site3_577.png,256,384,0.0,0,527_256_384,False,0
527,site3_577.png,384,384,0.0,0,527_384_384,False,0
527,site3_577.png,512,384,0.0,0,527_512_384,False,0
527,site3_577.png,0,512,0.0,0,527_0_512,False,0
527,site3_577.png,128,512,0.0,0,527_128_512,False,0
527,site3_577.png,256,512,0.0,0,527_256_512,False,0
527,site3_577.png,384,512,0.0,0,527_384_512,False,0
527,site3_577.png,512,512,0.0,0,527_512_512,False,0
529,site3_579.png,0,0,0.043212890625,0,529_0_0,True,1
529,site3_579.png,128,0,0.087646484375,1,529_128_0,True,1
529,site3_579.png,256,0,0.0,0,529_256_0,False,0
529,site3_579.png,384,0,0.0,0,529_384_0,False,0
529,site3_579.png,512,0,0.0,0,529_512_0,False,0
529,site3_579.png,0,128,0.0999755859375,1,529_0_128,True,1
529,site3_579.png,128,128,0.4193115234375,2,529_128_128,True,1
529,site3_579.png,256,128,0.0,0,529_256_128,False,0
529,site3_579.png,384,128,0.0,0,529_384_128,False,0
529,site3_579.png,512,128,0.0,0,529_512_128,False,0
529,site3_579.png,0,256,0.0,0,529_0_256,False,0
529,site3_579.png,128,256,0.26446533203125,1,529_128_256,True,1
529,site3_579.png,256,256,0.171630859375,1,529_256_256,True,0
529,site3_579.png,384,256,0.3812255859375,1,529_384_256,True,1
529,site3_579.png,512,256,0.0,0,529_512_256,False,0
529,site3_579.png,0,384,0.0,0,529_0_384,False,0
529,site3_579.png,128,384,0.0,0,529_128_384,False,0
529,site3_579.png,256,384,0.003173828125,0,529_256_384,True,0
529,site3_579.png,384,384,0.3743896484375,1,529_384_384,True,1
529,site3_579.png,512,384,0.0,0,529_512_384,False,0
529,site3_579.png,0,512,0.0,0,529_0_512,False,0
529,site3_579.png,128,512,0.0,0,529_128_512,False,0
529,site3_579.png,256,512,0.0,0,529_256_512,False,0
529,site3_579.png,384,512,0.65692138671875,2,529_384_512,True,1
529,site3_579.png,512,512,0.0,0,529_512_512,False,0
547,site3_600.png,0,0,0.0,0,547_0_0,False,0
547,site3_600.png,128,0,0.0,0,547_128_0,False,0
547,site3_600.png,256,0,0.0,0,547_256_0,False,0
547,site3_600.png,384,0,0.0,0,547_384_0,False,0
547,site3_600.png,512,0,0.53759765625,2,547_512_0,True,2
547,site3_600.png,0,128,0.0,0,547_0_128,False,0
547,site3_600.png,128,128,0.0,0,547_128_128,False,0
547,site3_600.png,256,128,0.0,0,547_256_128,False,0
547,site3_600.png,384,128,0.0,0,547_384_128,False,0
547,site3_600.png,512,128,0.0111083984375,0,547_512_128,True,0
547,site3_600.png,0,256,0.0,0,547_0_256,False,0
547,site3_600.png,128,256,0.0,0,547_128_256,False,0
547,site3_600.png,256,256,0.030029296875,0,547_256_256,True,0
547,site3_600.png,384,256,0.16986083984375,1,547_384_256,True,0
547,site3_600.png,512,256,0.13671875,1,547_512_256,True,0
547,site3_600.png,0,384,0.0,0,547_0_384,False,0
547,site3_600.png,128,384,0.0,0,547_128_384,False,0
547,site3_600.png,256,384,0.0040283203125,0,547_256_384,True,1
547,site3_600.png,384,384,0.0,0,547_384_384,False,0
547,site3_600.png,512,384,0.0,0,547_512_384,False,0
547,site3_600.png,0,512,0.0,0,547_0_512,False,0
547,site3_600.png,128,512,0.0,0,547_128_512,False,0
547,site3_600.png,256,512,0.0,0,547_256_512,False,0
547,site3_600.png,384,512,0.0,0,547_384_512,False,0
547,site3_600.png,512,512,0.0,0,547_512_512,False,0
555,site3_608.png,0,0,0.0,0,555_0_0,False,0
555,site3_608.png,128,0,0.0,0,555_128_0,False,0
555,site3_608.png,256,0,0.0,0,555_256_0,False,0
555,site3_608.png,384,0,0.0,0,555_384_0,False,0
555,site3_608.png,512,0,0.0,0,555_512_0,False,0
555,site3_608.png,0,128,0.0,0,555_0_128,False,0
555,site3_608.png,128,128,0.0,0,555_128_128,False,0
555,site3_608.png,256,128,0.0,0,555_256_128,False,0
555,site3_608.png,384,128,0.0,0,555_384_128,False,0
555,site3_608.png,512,128,0.0,0,555_512_128,False,0
555,site3_608.png,0,256,0.0,0,555_0_256,False,0
555,site3_608.png,128,256,0.0,0,555_128_256,False,0
555,site3_608.png,256,256,0.0,0,555_256_256,False,0
555,site3_608.png,384,256,0.0,0,555_384_256,False,0
555,site3_608.png,512,256,0.0,0,555_512_256,False,0
555,site3_608.png,0,384,0.0,0,555_0_384,False,0
555,site3_608.png,128,384,0.13226318359375,1,555_128_384,True,1
555,site3_608.png,256,384,0.25738525390625,1,555_256_384,True,1
555,site3_608.png,384,384,0.01812744140625,0,555_384_384,True,1
555,site3_608.png,512,384,0.0,0,555_512_384,False,0
555,site3_608.png,0,512,0.0,0,555_0_512,False,0
555,site3_608.png,128,512,0.0,0,555_128_512,False,0
555,site3_608.png,256,512,0.13360595703125,1,555_256_512,True,1
555,site3_608.png,384,512,0.1617431640625,1,555_384_512,True,2
555,site3_608.png,512,512,0.0,0,555_512_512,False,0
574,site3_632.png,0,0,0.0,0,574_0_0,False,0
574,site3_632.png,128,0,0.0,0,574_128_0,False,0
574,site3_632.png,256,0,0.0,0,574_256_0,False,0
574,site3_632.png,384,0,0.0,0,574_384_0,False,0
574,site3_632.png,512,0,0.0,0,574_512_0,False,0
574,site3_632.png,0,128,0.0,0,574_0_128,False,0
574,site3_632.png,128,128,0.0,0,574_128_128,False,0
574,site3_632.png,256,128,0.0,0,574_256_128,False,0
574,site3_632.png,384,128,0.0,0,574_384_128,False,0
574,site3_632.png,512,128,0.0,0,574_512_128,False,0
574,site3_632.png,0,256,0.0,0,574_0_256,False,0
574,site3_632.png,128,256,0.0,0,574_128_256,False,0
574,site3_632.png,256,256,0.0,0,574_256_256,False,0
574,site3_632.png,384,256,0.0,0,574_384_256,False,0
574,site3_632.png,512,256,0.0,0,574_512_256,False,0
574,site3_632.png,0,384,0.0,0,574_0_384,False,0
574,site3_632.png,128,384,0.0,0,574_128_384,False,0
574,site3_632.png,256,384,0.0,0,574_256_384,False,0
574,site3_632.png,384,384,0.0,0,574_384_384,False,0
574,site3_632.png,512,384,0.0,0,574_512_384,False,0
574,site3_632.png,0,512,0.0,0,574_0_512,False,0
574,site3_632.png,128,512,0.10955810546875,1,574_128_512,True,1
574,site3_632.png,256,512,0.0848388671875,1,574_256_512,True,1
574,site3_632.png,384,512,0.0,0,574_384_512,False,0
574,site3_632.png,512,512,0.0,0,574_512_512,False,0
582,site3_640.png,0,0,0.0,0,582_0_0,False,0
582,site3_640.png,128,0,0.217041015625,1,582_128_0,True,1
582,site3_640.png,256,0,0.17181396484375,1,582_256_0,True,1
582,site3_640.png,384,0,0.0,0,582_384_0,False,0
582,site3_640.png,512,0,0.0,0,582_512_0,False,0
582,site3_640.png,0,128,0.0,0,582_0_128,False,0
582,site3_640.png,128,128,0.0,0,582_128_128,False,0
582,site3_640.png,256,128,0.0,0,582_256_128,False,0
582,site3_640.png,384,128,0.0,0,582_384_128,False,0
582,site3_640.png,512,128,0.0,0,582_512_128,False,0
582,site3_640.png,0,256,0.0,0,582_0_256,False,0
582,site3_640.png,128,256,0.0,0,582_128_256,False,0
582,site3_640.png,256,256,0.0,0,582_256_256,False,0
582,site3_640.png,384,256,0.0,0,582_384_256,False,0
582,site3_640.png,512,256,0.0,0,582_512_256,False,0
582,site3_640.png,0,384,0.0,0,582_0_384,False,0
582,site3_640.png,128,384,0.0,0,582_128_384,False,0
582,site3_640.png,256,384,0.0,0,582_256_384,False,0
582,site3_640.png,384,384,0.0,0,582_384_384,False,0
582,site3_640.png,512,384,0.0,0,582_512_384,False,0
582,site3_640.png,0,512,0.0,0,582_0_512,False,0
582,site3_640.png,128,512,0.0,0,582_128_512,False,0
582,site3_640.png,256,512,0.0,0,582_256_512,False,0
582,site3_640.png,384,512,0.0,0,582_384_512,False,0
582,site3_640.png,512,512,0.0,0,582_512_512,False,0
586,site3_644.png,0,0,0.00640869140625,0,586_0_0,True,1
586,site3_644.png,128,0,0.0,0,586_128_0,False,0
586,site3_644.png,256,0,0.0,0,586_256_0,False,0
586,site3_644.png,384,0,0.0,0,586_384_0,False,0
586,site3_644.png,512,0,0.0,0,586_512_0,False,0
586,site3_644.png,0,128,0.45697021484375,2,586_0_128,True,1
586,site3_644.png,128,128,0.0,0,586_128_128,False,0
586,site3_644.png,256,128,0.0,0,586_256_128,False,0
586,site3_644.png,384,128,0.0,0,586_384_128,False,0
586,site3_644.png,512,128,0.0,0,586_512_128,False,0
586,site3_644.png,0,256,0.580078125,2,586_0_256,True,2
586,site3_644.png,128,256,0.0,0,586_128_256,False,0
586,site3_644.png,256,256,0.0,0,586_256_256,False,0
586,site3_644.png,384,256,0.0,0,586_384_256,False,0
586,site3_644.png,512,256,0.0,0,586_512_256,False,0
586,site3_644.png,0,384,0.35272216796875,1,586_0_384,True,0
586,site3_644.png,128,384,0.0,0,586_128_384,False,0
586,site3_644.png,256,384,0.0,0,586_256_384,False,0
586,site3_644.png,384,384,0.0,0,586_384_384,False,0
586,site3_644.png,512,384,0.0,0,586_512_384,False,0
586,site3_644.png,0,512,0.0,0,586_0_512,False,0
586,site3_644.png,128,512,0.0,0,586_128_512,False,0
586,site3_644.png,256,512,0.0,0,586_256_512,False,0
586,site3_644.png,384,512,0.0,0,586_384_512,False,0
586,site3_644.png,512,512,0.0,0,586_512_512,False,0
607,site3_669.png,0,0,0.0,0,607_0_0,False,0
607,site3_669.png,128,0,0.0,0,607_128_0,False,0
607,site3_669.png,256,0,0.04559326171875,0,607_256_0,True,1
607,site3_669.png,384,0,0.0,0,607_384_0,False,0
607,site3_669.png,512,0,0.0,0,607_512_0,False,0
607,site3_669.png,0,128,0.0,0,607_0_128,False,0
607,site3_669.png,128,128,0.0,0,607_128_128,False,0
607,site3_669.png,256,128,0.0,0,607_256_128,False,0
607,site3_669.png,384,128,0.0,0,607_384_128,False,0
607,site3_669.png,512,128,0.0,0,607_512_128,False,0
607,site3_669.png,0,256,0.0,0,607_0_256,False,0
607,site3_669.png,128,256,0.0,0,607_128_256,False,0
607,site3_669.png,256,256,0.0,0,607_256_256,False,0
607,site3_669.png,384,256,0.0,0,607_384_256,False,0
607,site3_669.png,512,256,0.0,0,607_512_256,False,0
607,site3_669.png,0,384,0.0,0,607_0_384,False,0
607,site3_669.png,128,384,0.0,0,607_128_384,False,0
607,site3_669.png,256,384,0.0,0,607_256_384,False,0
607,site3_669.png,384,384,0.0,0,607_384_384,False,0
607,site3_669.png,512,384,0.0,0,607_512_384,False,0
607,site3_669.png,0,512,0.0,0,607_0_512,False,0
607,site3_669.png,128,512,0.0,0,607_128_512,False,0
607,site3_669.png,256,512,0.0,0,607_256_512,False,0
607,site3_669.png,384,512,0.0,0,607_384_512,False,0
607,site3_669.png,512,512,0.0,0,607_512_512,False,0
608,site3_670.png,0,0,0.004150390625,0,608_0_0,True,0
608,site3_670.png,128,0,0.1016845703125,1,608_128_0,True,0
608,site3_670.png,256,0,0.0,0,608_256_0,False,0
608,site3_670.png,384,0,0.0,0,608_384_0,False,0
608,site3_670.png,512,0,0.0,0,608_512_0,False,0
608,site3_670.png,0,128,0.0,0,608_0_128,False,0
608,site3_670.png,128,128,0.017822265625,0,608_128_128,True,0
608,site3_670.png,256,128,0.091552734375,1,608_256_128,True,1
608,site3_670.png,384,128,0.18511962890625,1,608_384_128,True,0
608,site3_670.png,512,128,0.0240478515625,0,608_512_128,True,0
608,site3_670.png,0,256,0.0,0,608_0_256,False,0
608,site3_670.png,128,256,0.0,0,608_128_256,False,0
608,site3_670.png,256,256,0.0,0,608_256_256,False,0
608,site3_670.png,384,256,0.04962158203125,0,608_384_256,True,0
608,site3_670.png,512,256,0.0015869140625,0,608_512_256,True,1
608,site3_670.png,0,384,0.0,0,608_0_384,False,0
608,site3_670.png,128,384,0.0,0,608_128_384,False,0
