image_id,image_file,x,y,density,Y_Target,Grid_ID,mask_keep,pred
294,site3_324.png,512,512,0.0,0,294_512_512,False,0
296,site3_326.png,0,0,0.0,0,296_0_0,False,0
296,site3_326.png,128,0,0.0,0,296_128_0,False,0
296,site3_326.png,256,0,0.0,0,296_256_0,False,0
296,site3_326.png,384,0,0.0,0,296_384_0,False,0
296,site3_326.png,512,0,0.0,0,296_512_0,False,0
296,site3_326.png,0,128,0.0,0,296_0_128,False,0
296,site3_326.png,128,128,0.0,0,296_128_128,False,0
296,site3_326.png,256,128,0.0,0,296_256_128,False,0
296,site3_326.png,384,128,0.0,0,296_384_128,False,0
296,site3_326.png,512,128,0.0,0,296_512_128,False,0
296,site3_326.png,0,256,0.0,0,296_0_256,False,0
296,site3_326.png,128,256,0.0,0,296_128_256,False,0
296,site3_326.png,256,256,0.0,0,296_256_256,False,0
296,site3_326.png,384,256,0.0,0,296_384_256,False,0
296,site3_326.png,512,256,0.0,0,296_512_256,False,0
296,site3_326.png,0,384,0.0,0,296_0_384,False,0
296,site3_326.png,128,384,0.0,0,296_128_384,False,0
296,site3_326.png,256,384,0.00482177734375,0,296_256_384,True,1
296,site3_326.png,384,384,0.341796875,1,296_384_384,True,1
296,site3_326.png,512,384,0.0,0,296_512_384,False,0
296,site3_326.png,0,512,0.0,0,296_0_512,False,0
296,site3_326.png,128,512,0.0,0,296_128_512,False,0
296,site3_326.png,256,512,0.0,0,296_256_512,False,0
296,site3_326.png,384,512,0.0,0,296_384_512,False,0
296,site3_326.png,512,512,0.0,0,296_512_512,False,0
300,site3_330.png,0,0,0.0,0,300_0_0,False,0
300,site3_330.png,128,0,0.04400634765625,0,300_128_0,True,0
300,site3_330.png,256,0,0.57305908203125,2,300_256_0,True,1
300,site3_330.png,384,0,0.0,0,300_384_0,False,0
300,site3_330.png,512,0,0.0,0,300_512_0,False,0
300,site3_330.png,0,128,0.0,0,300_0_128,False,0
300,site3_330.png,128,128,0.0,0,300_128_128,False,0
300,site3_330.png,256,128,0.0,0,300_256_128,False,0
300,site3_330.png,384,128,0.0,0,300_384_128,False,0
300,site3_330.png,512,128,0.0,0,300_512_128,False,0
300,site3_330.png,0,256,0.0,0,300_0_256,False,0
300,site3_330.png,128,256,0.0,0,300_128_256,False,0
300,site3_330.png,256,256,0.0,0,300_256_256,False,0
300,site3_330.png,384,256,0.0,0,300_384_256,False,0
300,site3_330.png,512,256,0.0,0,300_512_256,False,0
300,site3_330.png,0,384,0.0,0,300_0_384,False,0
300,site3_330.png,128,384,0.0,0,300_128_384,False,0
300,site3_330.png,256,384,0.0,0,300_256_384,False,0
300,site3_330.png,384,384,0.0,0,300_384_384,False,0
300,site3_330.png,512,384,0.0,0,300_512_384,False,0
300,site3_330.png,0,512,0.0,0,300_0_512,False,0
300,site3_330.png,128,512,0.01513671875,0,300_128_512,True,0
300,site3_330.png,256,512,0.70928955078125,2,300_256_512,True,2
300,site3_330.png,384,512,0.068115234375,1,300_384_512,True,1
300,site3_330.png,512,512,0.0,0,300_512_512,False,0
320,site3_352.png,0,0,0.04840087890625,0,320_0_0,True,1
320,site3_352.png,128,0,0.63226318359375,2,320_128_0,True,1
320,site3_352.png,256,0,0.18798828125,1,320_256_0,True,1
320,site3_352.png,384,0,0.0,0,320_384_0,False,0
320,site3_352.png,512,0,0.0,0,320_512_0,False,0
320,site3_352.png,0,128,0.0,0,320_0_128,False,0
320,site3_352.png,128,128,0.003662109375,0,320_128_128,True,1
320,site3_352.png,256,128,0.2559814453125,1,320_256_128,True,1
320,site3_352.png,384,128,0.26275634765625,1,320_384_128,True,1
320,site3_352.png,512,128,0.00091552734375,0,320_512_128,True,0
320,site3_352.png,0,256,0.36505126953125,1,320_0_256,True,2
320,site3_352.png,128,256,0.5755615234375,2,320_128_256,True,2
320,site3_352.png,256,256,1.0,2,320_256_256,True,2
320,site3_352.png,384,256,0.76556396484375,2,320_384_256,True,0
320,site3_352.png,512,256,0.00927734375,0,320_512_256,True,0
320,site3_352.png,0,384,0.17364501953125,1,320_0_384,True,0
320,site3_352.png,128,384,0.37255859375,1,320_128_384,True,1
320,site3_352.png,256,384,0.2838134765625,1,320_256_384,True,0
320,site3_352.png,384,384,0.1236572265625,1,320_384_384,True,1
320,site3_352.png,512,384,0.0504150390625,1,320_512_384,True,1
320,site3_352.png,0,512,0.0,0,320_0_512,False,0
320,site3_352.png,128,512,0.0,0,320_128_512,False,0
320,site3_352.png,256,512,0.0,0,320_256_512,False,0
320,site3_352.png,384,512,0.0,0,320_384_512,False,0
320,site3_352.png,512,512,0.1873779296875,1,320_512_512,True,1
321,site3_353.png,0,0,0.0,0,321_0_0,False,0
321,site3_353.png,128,0,0.0,0,321_128_0,False,0
321,site3_353.png,256,0,0.00701904296875,0,321_256_0,True,1
321,site3_353.png,384,0,0.30059814453125,1,321_384_0,True,1
321,site3_353.png,512,0,0.0,0,321_512_0,False,0
321,site3_353.png,0,128,0.0,0,321_0_128,False,0
321,site3_353.png,128,128,0.32275390625,1,321_128_128,True,1
321,site3_353.png,256,128,0.20806884765625,1,321_256_128,True,1
321,site3_353.png,384,128,0.0,0,321_384_128,False,0
321,site3_353.png,512,128,0.0,0,321_512_128,False,0
321,site3_353.png,0,256,0.012451171875,0,321_0_256,True,0
321,site3_353.png,128,256,0.57830810546875,2,321_128_256,True,2
321,site3_353.png,256,256,0.3154296875,1,321_256_256,True,1
321,site3_353.png,384,256,0.0,0,321_384_256,False,0
321,site3_353.png,512,256,0.0,0,321_512_256,False,0
321,site3_353.png,0,384,0.14324951171875,1,321_0_384,True,1
321,site3_353.png,128,384,0.11395263671875,1,321_128_384,True,0
321,site3_353.png,256,384,0.0,0,321_256_384,False,0
321,site3_353.png,384,384,0.0,0,321_384_384,False,0
321,site3_353.png,512,384,0.0,0,321_512_384,False,0
321,site3_353.png,0,512,0.13372802734375,1,321_0_512,True,1
321,site3_353.png,128,512,0.0,0,321_128_512,False,0
321,site3_353.png,256,512,0.0,0,321_256_512,False,0
321,site3_353.png,384,512,0.0,0,321_384_512,False,0
321,site3_353.png,512,512,0.0,0,321_512_512,False,0
357,site3_390.png,0,0,0.0,0,357_0_0,False,0
357,site3_390.png,128,0,0.0,0,357_128_0,False,0
357,site3_390.png,256,0,0.0,0,357_256_0,False,0
357,site3_390.png,384,0,0.0,0,357_384_0,False,0
357,site3_390.png,512,0,0.0,0,357_512_0,False,0
357,site3_390.png,0,128,0.0,0,357_0_128,False,0
357,site3_390.png,128,128,0.0,0,357_128_128,False,0
357,site3_390.png,256,128,0.0,0,357_256_128,False,0
357,site3_390.png,384,128,0.0,0,357_384_128,False,0
357,site3_390.png,512,128,0.0,0,357_512_128,False,0
357,site3_390.png,0,256,0.0,0,357_0_256,False,0
357,site3_390.png,128,256,0.0,0,357_128_256,False,0
357,site3_390.png,256,256,0.0,0,357_256_256,False,0
357,site3_390.png,384,256,0.0,0,357_384_256,False,0
357,site3_390.png,512,256,0.0,0,357_512_256,False,0
357,site3_390.png,0,384,0.0,0,357_0_384,False,0
357,site3_390.png,128,384,0.0,0,357_128_384,False,0
357,site3_390.png,256,384,0.0,0,357_256_384,False,0
357,site3_390.png,384,384,0.039306640625,0,357_384_384,True,1
357,site3_390.png,512,384,0.1251220703125,1,357_512_384,True,1
357,site3_390.png,0,512,0.0,0,357_0_512,False,0
357,site3_390.png,128,512,0.0,0,357_128_512,False,0
357,site3_390.png,256,512,0.0,0,357_256_512,False,0
357,site3_390.png,384,512,0.462158203125,2,357_384_512,True,2
357,site3_390.png,512,512,0.9134521484375,2,357_512_512,True,2
381,site3_416.png,0,0,0.32550048828125,1,381_0_0,True,1
381,site3_416.png,128,0,0.67620849609375,2,381_128_0,True,1
381,site3_416.png,256,0,0.1226806640625,1,381_256_0,True,1
381,site3_416.png,384,0,0.0,0,381_384_0,False,0
381,site3_416.png,512,0,0.0,0,381_512_0,False,0
381,site3_416.png,0,128,0.20452880859375,1,381_0_128,True,1
381,site3_416.png,128,128,0.68505859375,2,381_128_128,True,1
381,site3_416.png,256,128,0.6221923828125,2,381_256_128,True,1
381,site3_416.png,384,128,0.0,0,381_384_128,False,0
381,site3_416.png,512,128,0.0,0,381_512_128,False,0
381,site3_416.png,0,256,0.0,0,381_0_256,False,0
381,site3_416.png,128,256,0.2664794921875,1,381_128_256,True,1
381,site3_416.png,256,256,0.4403076171875,2,381_256_256,True,1
381,site3_416.png,384,256,0.0,0,381_384_256,False,0
381,site3_416.png,512,256,0.0,0,381_512_256,False,0
381,site3_416.png,0,384,0.0,0,381_0_384,False,0
381,site3_416.png,128,384,0.3121337890625,1,381_128_384,True,1
381,site3_416.png,256,384,0.800537109375,2,381_256_384,True,1
381,site3_416.png,384,384,0.03369140625,0,381_384_384,True,0
381,site3_416.png,512,384,0.0,0,381_512_384,False,0
381,site3_416.png,0,512,0.0,0,381_0_512,False,0
381,site3_416.png,128,512,0.6846923828125,2,381_128_512,True,1
381,site3_416.png,256,512,0.76153564453125,2,381_256_512,True,1
381,site3_416.png,384,512,0.0,0,381_384_512,False,0
381,site3_416.png,512,512,0.0,0,381_512_512,False,0
388,site3_423.png,0,0,0.0,0,388_0_0,False,0
388,site3_423.png,128,0,0.0,0,388_128_0,False,0
388,site3_423.png,256,0,0.0,0,388_256_0,False,0
388,site3_423.png,384,0,0.0,0,388_384_0,False,0
388,site3_423.png,512,0,0.0,0,388_512_0,False,0
388,site3_423.png,0,128,0.0,0,388_0_128,False,0
388,site3_423.png,128,128,0.0,0,388_128_128,False,0
388,site3_423.png,256,128,0.0,0,388_256_128,False,0
388,site3_423.png,384,128,0.0,0,388_384_128,False,0
388,site3_423.png,512,128,0.0,0,388_512_128,False,0
388,site3_423.png,0,256,0.0,0,388_0_256,False,0
388,site3_423.png,128,256,0.0,0,388_128_256,False,0
388,site3_423.png,256,256,0.0,0,388_256_256,False,0
388,site3_423.png,384,256,0.0,0,388_384_256,False,0
388,site3_423.png,512,256,0.0,0,388_512_256,False,0
388,site3_423.png,0,384,0.0,0,388_0_384,False,0
388,site3_423.png,128,384,0.0,0,388_128_384,False,0
388,site3_423.png,256,384,0.0,0,388_256_384,False,0
388,site3_423.png,384,384,0.3807373046875,1,388_384_384,True,1
388,site3_423.png,512,384,0.1993408203125,1,388_512_384,True,1
388,site3_423.png,0,512,0.175537109375,1,388_0_512,True,1
388,site3_423.png,128,512,0.0,0,388_128_512,False,0
388,site3_423.png,256,512,0.0,0,388_256_512,False,0
388,site3_423.png,384,512,0.0,0,388_384_512,False,0
388,site3_423.png,512,512,0.0,0,388_512_512,False,0
445,site3_486.png,0,0,0.0,0,445_0_0,False,0
445,site3_486.png,128,0,0.0,0,445_128_0,False,0
445,site3_486.png,256,0,0.0,0,445_256_0,False,0
445,site3_486.png,384,0,0.0,0,445_384_0,False,0
445,site3_486.png,512,0,0.0,0,445_512_0,False,0
445,site3_486.png,0,128,0.0,0,445_0_128,False,0
445,site3_486.png,128,128,0.0,0,445_128_128,False,0
445,site3_486.png,256,128,0.0,0,445_256_128,False,0
445,site3_486.png,384,128,0.0,0,445_384_128,False,0
445,site3_486.png,512,128,0.0,0,445_512_128,False,0
445,site3_486.png,0,256,0.0,0,445_0_256,False,0
445,site3_486.png,128,256,0.0,0,445_128_256,False,0
445,site3_486.png,256,256,0.0,0,445_256_256,False,0
445,site3_486.png,384,256,0.0,0,445_384_256,False,0
445,site3_486.png,512,256,0.0,0,445_512_256,False,0
445,site3_486.png,0,384,0.0,0,445_0_384,False,0
445,site3_486.png,128,384,0.0,0,445_128_384,False,0
445,site3_486.png,256,384,0.0,0,445_256_384,False,0
445,site3_486.png,384,384,0.0,0,445_384_384,False,0
445,site3_486.png,512,384,0.0,0,445_512_384,False,0
445,site3_486.png,0,512,0.0,0,445_0_512,False,0
445,site3_486.png,128,512,0.0,0,445_128_512,False,0
445,site3_486.png,256,512,0.16839599609375,1,445_256_512,True,1
445,site3_486.png,384,512,0.0,0,445_384_512,False,0
445,site3_486.png,512,512,0.0,0,445_512_512,False,0
465,site3_509.png,0,0,0.0,0,465_0_0,False,0
465,site3_509.png,128,0,0.01873779296875,0,465_128_0,True,0
465,site3_509.png,256,0,0.07806396484375,1,465_256_0,True,0
465,site3_509.png,384,0,0.0,0,465_384_0,False,0
465,site3_509.png,512,0,0.0,0,465_512_0,False,0
465,site3_509.png,0,128,0.0,0,465_0_128,False,0
465,site3_509.png,128,128,0.31854248046875,1,465_128_128,True,1
465,site3_509.png,256,128,0.58929443359375,2,465_256_128,True,1
465,site3_509.png,384,128,0.28863525390625,1,465_384_128,True,1
465,site3_509.png,512,128,0.0,0,465_512_128,False,0
465,site3_509.png,0,256,0.0,0,465_0_256,False,0
465,site3_509.png,128,256,0.158935546875,1,465_128_256,True,1
465,site3_509.png,256,256,0.44049072265625,2,465_256_256,True,1
465,site3_509.png,384,256,0.00018310546875,0,465_384_256,True,0
465,site3_509.png,512,256,0.0,0,465_512_256,False,0
465,site3_509.png,0,384,0.0,0,465_0_384,False,0
465,site3_509.png,128,384,0.02203369140625,0,465_128_384,True,1
465,site3_509.png,256,384,0.08245849609375,1,465_256_384,True,1
465,site3_509.png,384,384,0.0,0,465_384_384,False,0
465,site3_509.png,512,384,0.0,0,465_512_384,False,0
465,site3_509.png,0,512,0.0,0,465_0_512,False,0
465,site3_509.png,128,512,0.0,0,465_128_512,False,0
465,site3_509.png,256,512,0.0,0,465_256_512,False,0
465,site3_509.png,384,512,0.0,0,465_384_512,False,0
465,site3_509.png,512,512,0.0,0,465_512_512,False,0
471,site3_515.png,0,0,0.0,0,471_0_0,False,0
471,site3_515.png,128,0,0.0,0,471_128_0,False,0
471,site3_515.png,256,0,0.0,0,471_256_0,False,0
471,site3_515.png,384,0,0.0,0,471_384_0,False,0
471,site3_515.png,512,0,0.0,0,471_512_0,False,0
471,site3_515.png,0,128,0.0,0,471_0_128,False,0
471,site3_515.png,128,128,0.0,0,471_128_128,False,0
471,site3_515.png,256,128,0.0,0,471_256_128,False,0
471,site3_515.png,384,128,0.0,0,471_384_128,False,0
471,site3_515.png,512,128,0.0,0,471_512_128,False,0
471,site3_515.png,0,256,0.0,0,471_0_256,False,0
471,site3_515.png,128,256,0.0,0,471_128_256,False,0
471,site3_515.png,256,256,0.0,0,471_256_256,False,0
471,site3_515.png,384,256,0.0,0,471_384_256,False,0
471,site3_515.png,512,256,0.0,0,471_512_256,False,0
471,site3_515.png,0,384,0.0,0,471_0_384,False,0
471,site3_515.png,128,384,0.0,0,471_128_384,False,0
471,site3_515.png,256,384,0.0,0,471_256_384,False,0
471,site3_515.png,384,384,0.0,0,471_384_384,False,0
471,site3_515.png,512,384,0.25689697265625,1,471_512_384,True,1
471,site3_515.png,0,512,0.0,0,471_0_512,False,0
471,site3_515.png,128,512,0.0,0,471_128_512,False,0
471,site3_515.png,256,512,0.0,0,471_256_512,False,0
471,site3_515.png,384,512,0.0,0,471_384_512,False,0
471,site3_515.png,512,512,0.02862548828125,0,471_512_512,True,1
472,site3_516.png,0,0,0.0,0,472_0_0,False,0
472,site3_516.png,128,0,0.0,0,472_128_0,False,0
472,site3_516.png,256,0,0.0,0,472_256_0,False,0
472,site3_516.png,384,0,0.0,0,472_384_0,False,0
472,site3_516.png,512,0,0.0,0,472_512_0,False,0
472,site3_516.png,0,128,0.0,0,472_0_128,False,0
472,site3_516.png,128,128,0.0,0,472_128_128,False,0
472,site3_516.png,256,128,0.0,0,472_256_128,False,0
472,site3_516.png,384,128,0.0,0,472_384_128,False,0
472,site3_516.png,512,128,0.0,0,472_512_128,False,0
472,site3_516.png,0,256,0.0,0,472_0_256,False,0
472,site3_516.png,128,256,0.0,0,472_128_256,False,0
472,site3_516.png,256,256,0.0,0,472_256_256,False,0
472,site3_516.png,384,256,0.0,0,472_384_256,False,0
472,site3_516.png,512,256,0.0,0,472_512_256,False,0
472,site3_516.png,0,384,0.4300537109375,2,472_0_384,True,1
472,site3_516.png,128,384,0.00177001953125,0,472_128_384,True,0
472,site3_516.png,256,384,0.0,0,472_256_384,False,0
472,site3_516.png,384,384,0.0,0,472_384_384,False,0
472,site3_516.png,512,384,0.0,0,472_512_384,False,0
472,site3_516.png,0,512,0.02862548828125,0,472_0_512,True,0
472,site3_516.png,128,512,0.0,0,472_128_512,False,0
472,site3_516.png,256,512,0.0,0,472_256_512,False,0
472,site3_516.png,384,512,0.0,0,472_384_512,False,0
472,site3_516.png,512,512,0.0,0,472_512_512,False,0
492,site3_539.png,0,0,0.0,0,492_0_0,False,0
492,site3_539.png,128,0,0.0,0,492_128_0,False,0
492,site3_539.png,256,0,0.0,0,492_256_0,False,0
492,site3_539.png,384,0,0.03924560546875,0,492_384_0,True,1
492,site3_539.png,512,0,0.0,0,492_512_0,False,0
492,site3_539.png,0,128,0.0,0,492_0_128,False,0
492,site3_539.png,128,128,0.0,0,492_128_128,False,0
492,site3_539.png,256,128,0.01837158203125,0,492_256_128,True,1
492,site3_539.png,384,128,0.71148681640625,2,492_384_128,True,2
492,site3_539.png,512,128,0.799072265625,2,492_512_128,True,2
492,site3_539.png,0,256,0.0,0,492_0_256,False,0
492,site3_539.png,128,256,0.0,0,492_128_256,False,0
492,site3_539.png,256,256,0.469970703125,2,492_256_256,True,1
492,site3_539.png,384,256,0.43255615234375,2,492_384_256,True,1
492,site3_539.png,512,256,0.794677734375,2,492_512_256,True,2
492,site3_539.png,0,384,0.0,0,492_0_384,False,0
492,site3_539.png,128,384,0.0,0,492_128_384,False,0
492,site3_539.png,256,384,0.07843017578125,1,492_256_384,True,1
492,site3_539.png,384,384,0.69366455078125,2,492_384_384,True,1
492,site3_539.png,512,384,0.37286376953125,1,492_512_384,True,1
492,site3_539.png,0,512,0.0,0,492_0_512,False,0
492,site3_539.png,128,512,0.0,0,492_128_512,False,0
492,site3_539.png,256,512,0.03265380859375,0,492_256_512,True,1
492,site3_539.png,384,512,0.24420166015625,1,492_384_512,True,1
492,site3_539.png,512,512,0.0,0,492_512_512,False,0
499,site3_546.png,0,0,0.0,0,499_0_0,False,0
499,site3_546.png,128,0,0.0,0,499_128_0,False,0
499,site3_546.png,256,0,0.0,0,499_256_0,False,0
499,site3_546.png,384,0,0.0,0,499_384_0,False,0
499,site3_546.png,512,0,0.0,0,499_512_0,False,0
499,site3_546.png,0,128,0.20257568359375,1,499_0_128,True,1
499,site3_546.png,128,128,0.0,0,499_128_128,False,0
499,site3_546.png,256,128,0.0,0,499_256_128,False,0
499,site3_546.png,384,128,0.0,0,499_384_128,False,0
499,site3_546.png,512,128,0.0,0,499_512_128,False,0
499,site3_546.png,0,256,0.65191650390625,2,499_0_256,True,1
499,site3_546.png,128,256,0.0,0,499_128_256,False,0
499,site3_546.png,256,256,0.0,0,499_256_256,False,0
499,site3_546.png,384,256,0.0,0,499_384_256,False,0
499,site3_546.png,512,256,0.0,0,499_512_256,False,0
